of;IN
$;$
117;CD
million;CD
,;,
allowing;VBG
for;IN
the;DT
film;NN
's;POS
production;NN
budget;NN
of;IN
$;$
258;CD
million;CD
.;.
Further;JJ
records;NNS
may;MD
fall;VB
in;IN
the;DT
next;JJ
10;CD
days;NNS
,;,
with;IN
no;DT
major;JJ
competition;NN
in;IN
sight;NN
until;IN
the;DT
May;NNP
18;CD
premiere;NN
of;IN
the;DT
animated;JJ
comedy;NN
Shrek;NNP
The;NNP
Third;NNP
.;.
The;DT
previous;JJ
U.S.;NNP
champion;NN
,;,
Disturbia;NNP
,;,
ranked;VBD
a;DT
distant;JJ
second;NN
last;JJ
weekend;NN
with;IN
$;$
42862;CD
million;CD
in;IN
box;NN
office;NN
grosses;NNS
.;.
The;DT
figure;NN
raises;VBZ
its;PRP$
three-week;JJ
total;NN
to;TO
$;$
21794;CD
million;CD
.;.
Lebanese;JJ
soldiers;NNS
patrolled;VBD
the;DT
streets;NNS
of;IN
a;DT
Beirut;NNP
neighborhood;NN
Wednesday;NNP
,;,
a;DT
day;NN
after;IN
three;CD
people;NNS
were;VBD
killed;VBN
in;IN
clashes;NNS
between;IN
rival;JJ
Shi'ite;NNP
and;CC
Sunni;NNP
Muslims;NNPS
.;.
Broken;JJ
glass;NN
and;CC
spent;JJ
bullet;NN
casings;NNS
littered;VBD
the;DT
streets;NNS
of;IN
Bourj;NNP
Abi;NNP
Haidar;NNP
following;VBG
violence;NN
that;WDT
started;VBD
as;IN
a;DT
fight;NN
between;IN
two;CD
men;NNS
.;.
Officials;NNS
say;VBP
a;DT
confrontation;NN
between;IN
a;DT
supporter;NN
of;IN
the;DT
Shi'ite;NNP
militant;JJ
group;NN
Hezbollah;NNP
and;CC
another;DT
man;NN
from;IN
the;DT
conservative;JJ
Sunni;NNP
Muslim;NNP
group;NN
al-Ahbash;JJ
escalated;VBN
into;IN
a;DT
four-hour;JJ
shootout;NN
.;.
The;DT
two;CD
groups;NNS
later;RB
issued;VBD
a;DT
joint;JJ
statement;NN
saying;VBG
the;DT
flare-up;NN
was;VBD
a;DT
one-time;JJ
incident;NN
resulting;VBG
from;IN
a;DT
"""";``
personal;JJ
dispute;NN
"""";``
and;CC
was;VBD
not;RB
political;JJ
.;.
Participants;NNS
fired;VBD
machine;NN
guns;NNS
and;CC
rocket-propelled;JJ
grenades;NNS
before;IN
Lebanese;JJ
soldiers;NNS
intervened;VBD
and;CC
cordoned;VBD
off;RP
the;DT
area;NN
.;.
Officials;NNS
say;VBP
three;CD
people;NNS
were;VBD
wounded;VBN
in;IN
the;DT
clashes;NNS
,;,
and;CC
that;IN
two;CD
of;IN
the;DT
dead;NN
have;VBP
been;VBN
identified;VBN
as;IN
Mohammad;NNP
Fawaz;NNP
,;,
a;DT
Hezbollah;NNP
security;NN
official;NN
,;,
and;CC
his;PRP$
aide;NN
.;.
The;DT
government;NN
of;IN
Peru;NNP
has;VBZ
requested;VBN
that;IN
Chile;NNP
arrest;VB
former;JJ
Peruvian;JJ
President;NNP
Alberto;NNP
Fujimori;NNP
,;,
who;WP
arrived;VBD
in;IN
Chile;NNP
unexpectedly;RB
Sunday;NNP
.;.
A;DT
spokesman;NN
for;IN
the;DT
Chilean;JJ
government;NN
,;,
Osvaldo;NNP
Puccio;NNP
,;,
says;VBZ
the;DT
matter;NN
has;VBZ
been;VBN
turned;VBN
over;RP
to;TO
the;DT
courts;NNS
to;TO
decide;VB
.;.
The;DT
international;JJ
arrest;NN
warrants;NNS
for;IN
Mr.;NNP
Fujimori;NNP
are;VBP
not;RB
valid;JJ
in;IN
Chile;NNP
.;.
Mr.;NNP
Fujimori;NNP
,;,
who;WP
fled;VBD
to;TO
Japan;NNP
in;IN
2000;CD
,;,
is;VBZ
wanted;VBN
in;IN
Peru;NNP
on;IN
charges;NNS
of;IN
corruption;NN
and;CC
human;JJ
rights;NNS
abuses;NNS
related;VBN
to;TO
the;DT
death;NN
squad;NN
murders;NNS
of;IN
25;CD
people;NNS
.;.
In;IN
a;DT
media;NNS
statement;NN
he;PRP
said;VBD
he;PRP
will;MD
stay;VB
in;IN
Chile;NNP
temporarily;RB
while;IN
launching;VBG
his;PRP$
candidacy;NN
for;IN
Peruvian;JJ
president;NN
in;IN
next;JJ
April;NNP
's;POS
elections;NNS
.;.
His;PRP$
visit;NN
comes;VBZ
at;IN
a;DT
time;NN
when;WRB
Peru;NNP
and;CC
Chile;NNP
are;VBP
at;IN
odds;NNS
over;IN
maritime;NN
boundaries;NNS
.;.
Peru;NNP
Friday;NNP
passed;VBD
a;DT
law;NN
attempting;VBG
to;TO
reclaim;VB
sea;NN
territory;NN
from;IN
Chile;NNP
.;.
Palestine;NNP
Liberation;NNP
Organization;NNP
chairman;NN
Mahmoud;NNP
Abbas;NNP
has;VBZ
again;RB
urged;VBN
Palestinians;NNS
to;TO
end;VB
their;PRP$
armed;JJ
uprising;NN
against;IN
Israel;NNP
.;.
His;PRP$
published;JJ
comments;NNS
in;IN
an;DT
Arabic;JJ
newspaper;NN
Tuesday;NNP
came;VBD
as;IN
militants;NNS
killed;VBD
one;CD
Thai;JJ
farm;NN
laborer;NN
and;CC
wounded;VBD
two;CD
others;NNS
in;IN
a;DT
mortar;NN
attack;NN
on;IN
a;DT
Jewish;JJ
settlement;NN
in;IN
Gaza;NNP
.;.
Mr.;NNP
Abbas;NNP
said;VBD
the;DT
Palestinian;JJ
uprising;NN
is;VBZ
the;DT
legitimate;JJ
right;NN
of;IN
Palestinians;NNS
to;TO
protest;VB
Israeli;JJ
occupation;NN
through;IN
popular;JJ
and;CC
social;JJ
means;NNS
.;.
But;CC
he;PRP
said;VBD
the;DT
use;NN
of;IN
weapons;NNS
in;IN
that;DT
struggle;NN
has;VBZ
been;VBN
damaging;JJ
and;CC
it;PRP
should;MD
stop;VB
.;.
His;PRP$
comments;NNS
follow;VBP
accusations;NNS
from;IN
Israeli;JJ
Prime;NNP
Minister;NNP
Ariel;NNP
Sharon;NNP
that;IN
Palestinian;JJ
leaders;NNS
are;VBP
not;RB
doing;VBG
enough;RB
to;TO
rein;VB
in;IN
militant;JJ
groups;NNS
.;.
On;IN
Sunday;NNP
,;,
Palestinian;JJ
militants;NNS
detonated;VBD
more;JJR
than;IN
a;DT
ton;NN
of;IN
explosives;NNS
in;IN
a;DT
tunnel;NN
beneath;IN
an;DT
Israeli;JJ
army;NN
post;NN
,;,
killing;VBG
five;CD
soldiers;NNS
.;.
Israeli;JJ
forces;NNS
later;RB
demolished;VBD
several;JJ
buildings;NNS
in;IN
the;DT
Gaza;NNP
Strip;NNP
.;.
The;DT
U.S.;NNP
Treasury;NNP
Department;NNP
has;VBZ
designated;VBN
11;CD
companies;NNS
as;IN
fronts;NNS
for;IN
an;DT
Iranian;JJ
bank;NN
that;IN
Washington;NNP
says;VBZ
helps;VBZ
spread;VB
weapons;NNS
of;IN
mass;NN
destruction;NN
.;.
The;DT
Treasury;NNP
said;VBD
Tuesday;NNP
U.S.;NNP
citizens;NNS
are;VBP
prohibited;VBN
from;IN
any;DT
transactions;NNS
involving;VBG
the;DT
companies;NNS
,;,
which;WDT
are;VBP
located;VBN
in;IN
Iran;NNP
,;,
the;DT
Cayman;NNP
Islands;NNP
and;CC
Dubai;NNP
.;.
The;DT
United;NNP
States;NNPS
accuses;VBZ
the;DT
companies;NNS
of;IN
funneling;VBG
money;NN
for;IN
Bank;NNP
Melli;NNP
,;,
which;WDT
U.S.;NNP
officials;NNS
call;VBP
a;DT
"""";``
known;VBN
proliferator;NN
"""";``
of;IN
weapons;NNS
of;IN
mass;NN
destruction;NN
.;.
The;DT
United;NNP
States;NNPS
has;VBZ
supported;VBN
three;CD
rounds;NNS
of;IN
United;NNP
Nations;NNPS
sanctions;NNS
on;IN
Iran;NNP
for;IN
its;PRP$
disputed;JJ
nuclear;JJ
program;NN
.;.
It;PRP
also;RB
has;VBZ
taken;VBN
unilateral;JJ
action;NN
against;IN
various;JJ
Iranian;JJ
entities;NNS
.;.
Iraqi;JJ
police;NNS
say;VBP
three;CD
bombs;NNS
have;VBP
exploded;VBN
in;IN
a;DT
market;NN
north;NN
of;IN
Baghdad;NNP
.;.
The;DT
bombs;NNS
detonated;VBD
moments;NNS
apart;RB
Saturday;NNP
near;IN
shops;NNS
in;IN
Baquba;NNP
,;,
65;CD
kilometers;NNS
north;RB
of;IN
the;DT
capital;NN
,;,
wounding;VBG
at;IN
least;JJS
10;CD
people;NNS
.;.
Baquba;NNP
is;VBZ
known;VBN
for;IN
its;PRP$
religious;JJ
and;CC
ethnic;JJ
mix;NN
,;,
and;CC
has;VBZ
been;VBN
the;DT
scene;NN
of;IN
frequent;JJ
violence;NN
.;.
In;IN
another;DT
development;NN
today;NN
,;,
Iraqi;JJ
officials;NNS
say;VBP
police;NNS
have;VBP
detained;VBN
at;IN
least;JJS
68;CD
suspected;JJ
insurgents;NNS
in;IN
raids;NNS
across;IN
the;DT
country;NN
.;.
Police;NNS
in;IN
India;NNP
say;VBP
tribal;JJ
separatist;JJ
rebels;NNS
have;VBP
shot;VBN
and;CC
killed;VBN
eight;CD
Bengali-speaking;JJ
villagers;NNS
in;IN
the;DT
far;RB
northeastern;JJ
state;NN
of;IN
Tripura;NNP
.;.
The;DT
attack;NN
occurred;VBD
Sunday;NNP
morning;NN
in;IN
a;DT
village;NN
east;NN
of;IN
Agartala;NNP
,;,
Tripura;NNP
's;POS
capital;NN
city;NN
.;.
Three;CD
women;NNS
were;VBD
among;IN
those;DT
killed;VBN
.;.
Two;CD
people;NNS
were;VBD
seriously;RB
injured;VBN
.;.
Authorities;NNS
say;VBP
the;DT
raid;NN
was;VBD
carried;VBN
out;RP
by;IN
militants;NNS
from;IN
the;DT
National;NNP
Liberation;NNP
Front;NNP
of;IN
Tripura;NNP
,;,
who;WP
have;VBP
been;VBN
fighting;VBG
for;IN
an;DT
independent;JJ
tribal;JJ
homeland;NN
for;IN
decades;NNS
.;.
Tribal;NNP
people;NNS
once;RB
dominated;VBD
the;DT
region;NN
,;,
but;CC
now;RB
say;VBP
they;PRP
have;VBP
been;VBN
reduced;VBN
to;TO
a;DT
minority;NN
after;IN
years;NNS
of;IN
settlement;NN
by;IN
Bengali-speaking;JJ
migrants;NNS
,;,
mainly;RB
from;IN
neighboring;VBG
Bangladesh;NNP
.;.
U.S.;NNP
Secretary;NNP
of;IN
State;NNP
Condoleezza;NNP
Rice;NNP
leaves;VBZ
on;IN
her;PRP$
first;JJ
diplomatic;JJ
mission;NN
to;TO
Asia;NNP
Monday;NNP
,;,
where;WRB
she;PRP
will;MD
focus;VB
on;IN
persuading;VBG
North;NNP
Korea;NNP
to;TO
return;VB
to;TO
six-party;JJ
disarmament;NN
talks;NNS
.;.
Ms.;NNP
Rice;NNP
will;MD
travel;VB
to;TO
India;NNP
,;,
Pakistan;NNP
,;,
Afghanistan;NNP
,;,
Japan;NNP
,;,
South;NNP
Korea;NNP
and;CC
China;NNP
before;IN
returning;VBG
to;TO
Washington;NNP
on;IN
March;NNP
21;CD
.;.
Discussions;NNS
with;IN
her;PRP$
Asian;JJ
counterparts;NNS
are;VBP
also;RB
expected;VBN
to;TO
cover;VB
Indian-Pakistani;JJ
relations;NNS
,;,
Afghan;JJ
reconstruction;NN
and;CC
the;DT
escalating;VBG
tensions;NNS
between;IN
mainland;JJ
China;NNP
and;CC
Taiwan;NNP
.;.
North;NNP
Korea;NNP
's;POS
nuclear;JJ
weapons;NNS
program;NN
will;MD
be;VB
the;DT
focus;NN
of;IN
her;PRP$
meetings;NNS
in;IN
Tokyo;NNP
,;,
Seoul;NNP
and;CC
Beijing;NNP
.;.
Pyongyang;NNP
last;JJ
month;NN
claimed;VBD
to;TO
possess;VB
nuclear;JJ
weapons;NNS
.;.
Ms.;NNP
Rice;NNP
has;VBZ
already;RB
traveled;VBN
to;TO
Europe;NNP
,;,
the;DT
Middle;NNP
East;NNP
and;CC
Mexico;NNP
since;IN
being;VBG
confirmed;VBN
as;IN
secretary;NN
of;IN
state;NN
in;IN
January;NNP
.;.
World;NNP
rally;NN
driving;VBG
champion;NN
S�bastien;NNP
Loeb;NNP
of;IN
France;NNP
is;VBZ
in;IN
the;DT
lead;NN
after;IN
the;DT
first;JJ
day;NN
of;IN
the;DT
Monte;NNP
Carlo;NNP
Rally;NNP
,;,
the;DT
season-opening;JJ
event;NN
on;IN
the;DT
World;NNP
Rally;NNP
Championship;NNP
circuit;NN
.;.
The;DT
two-time;JJ
defending;VBG
Monte;NNP
Carlo;NNP
champion;NN
drove;VBD
his;PRP$
Citro_n;NNP
Xsara;NNP
WRC;NNP
to;TO
a;DT
total;JJ
time;NN
of;IN
one;CD
hour;NN
,;,
18.46.09;CD
.;.
Teammate;NN
Francois;NNP
Duval;NNP
of;IN
Belgium;NNP
is;VBZ
second;JJ
overall;JJ
,;,
11871;CD
seconds;NNS
behind;IN
Loeb;NNP
.;.
Former;JJ
world;NN
champion;NN
Marcus;NNP
Gr�nholm;NNP
of;IN
Finland;NNP
is;VBZ
third;JJ
overall;NN
in;IN
a;DT
Peugeot;NNP
,;,
more;JJR
than;IN
one;CD
minute;NN
behind;IN
the;DT
French;JJ
driver;NN
.;.
Norwegian;JJ
Petter;NNP
Solberg;NNP
in;IN
a;DT
Subaru;NNP
is;VBZ
fourth;JJ
.;.
Loeb;NNP
has;VBZ
won;VBN
10;CD
rallies;NNS
in;IN
his;PRP$
career;NN
,;,
and;CC
last;JJ
season;NN
became;VBD
the;DT
first;JJ
French;JJ
driver;NN
since;IN
Didier;NNP
Auriol;NNP
to;TO
win;VB
the;DT
World;NNP
title;NN
.;.
The;DT
Monte;NNP
Carlo;NNP
Rally;NNP
continues;VBZ
through;IN
Sunday;NNP
.;.
The;DT
U.S.;NNP
economy;NN
added;VBD
1,12,000;CD
new;JJ
jobs;NNS
in;IN
November;NNP
,;,
which;WDT
is;VBZ
about;IN
half;NN
what;WP
experts;NNS
had;VBD
expected;VBN
.;.
Friday;NNP
's;POS
closely;RB
watched;VBN
report;NN
from;IN
the;DT
U.S.;NNP
Labor;NNP
Department;NNP
also;RB
said;VBD
the;DT
unemployment;NN
rate;NN
dropped;VBD
slightly;RB
to;TO
42859;CD
percent;NN
.;.
Analysts;NNS
said;VBD
high;JJ
oil;NN
prices;NNS
and;CC
disappointing;JJ
holiday;NN
sales;NNS
have;VBP
made;VBN
companies;NNS
reluctant;JJ
to;TO
take;VB
on;RP
new;JJ
workers;NNS
.;.
Economists;NNS
say;VBP
it;PRP
takes;VBZ
the;DT
creation;NN
of;IN
between;IN
1,00,000;CD
and;CC
1,50,000;CD
new;JJ
jobs;NNS
each;DT
month;NN
to;TO
employ;VB
new;JJ
entrants;NNS
into;IN
the;DT
U.S.;NNP
workforce;NN
every;DT
month;NN
.;.
Poland;NNP
says;VBZ
recent;JJ
U.S.;NNP
proposals;NNS
to;TO
strengthen;VB
the;DT
Polish;JJ
military;NN
in;IN
return;NN
for;IN
hosting;VBG
a;DT
missile;NN
defense;NN
system;NN
fall;VB
short;RB
of;IN
its;PRP$
demands;NNS
.;.
Polish;JJ
Prime;NNP
Minister;NNP
Donald;NNP
Tusk;NNP
told;VBD
reporters;NNS
in;IN
Warsaw;NNP
Tuesday;NNP
that;IN
the;DT
U.S.;NNP
proposals;NNS
have;VBP
not;RB
reached;VBN
a;DT
level;NN
that;WDT
is;VBZ
satisfactory;JJ
to;TO
Poland;NNP
.;.
U.S.;NNP
and;CC
Polish;JJ
negotiators;NNS
discussed;VBD
the;DT
initiative;NN
last;JJ
week;NN
.;.
The;DT
United;NNP
States;NNPS
wants;VBZ
to;TO
install;VB
10;CD
land-based;JJ
interceptor;NN
missile;NN
silos;NNS
in;IN
Poland;NNP
and;CC
associated;VBN
radar;NN
bases;NNS
in;IN
the;DT
Czech;JJ
Republic;NNP
.;.
Washington;NNP
says;VBZ
the;DT
anti-missile;JJ
system;NN
is;VBZ
intended;VBN
to;TO
defend;VB
the;DT
United;NNP
States;NNPS
and;CC
NATO;NNP
allies;NNS
against;IN
potential;JJ
ballistic;JJ
missile;NN
attacks;NNS
by;IN
what;WP
it;PRP
calls;VBZ
"""";``
rogue;NN
states;NNS
,;,
"""";``
notably;RB
Iran;NNP
.;.
Russia;NNP
has;VBZ
blasted;VBN
the;DT
U.S.;NNP
plan;NN
as;IN
a;DT
threat;NN
to;TO
Russian;JJ
security;NN
.;.
The;DT
U.S.;NNP
Justice;NNP
Department;NNP
has;VBZ
opened;VBN
a;DT
civil;JJ
rights;NNS
investigation;NN
into;IN
the;DT
beating;NN
of;IN
a;DT
64-year-old;JJ
black;JJ
man;NN
in;IN
flood-ravaged;JJ
New;NNP
Orleans;NNP
.;.
The;DT
probe;NN
announced;VBN
Monday;NNP
was;VBD
launched;VBN
following;VBG
the;DT
release;NN
of;IN
a;DT
videotape;NN
showing;VBG
two;CD
uniformed;JJ
New;NNP
Orleans;NNP
police;NN
officers;NNS
punching;VBG
Robert;NNP
Davis;NNP
in;IN
the;DT
face;NN
and;CC
body;NN
as;IN
he;PRP
was;VBD
being;VBG
arrested;VBN
for;IN
public;JJ
drunkenness;NN
.;.
Another;DT
officer;NN
is;VBZ
shown;VBN
shoving;VBG
and;CC
screaming;VBG
at;IN
a;DT
news;NN
producer;NN
who;WP
was;VBD
documenting;VBG
the;DT
confrontation;NN
.;.
Mr.;NNP
Davis;NNP
says;VBZ
he;PRP
does;VBZ
not;RB
drink;VB
alcohol;NN
and;CC
was;VBD
just;RB
out;RB
looking;VBG
for;IN
cigarettes;NNS
.;.
He;PRP
told;VBD
CNN;NNP
television;NN
that;IN
the;DT
incident;NN
started;VBD
after;IN
he;PRP
called;VBD
one;CD
of;IN
the;DT
police;NN
officers;NNS
unprofessional;JJ
for;IN
interrupting;VBG
his;PRP$
talk;NN
with;IN
an;DT
officer;NN
on;IN
horseback;NN
.;.
Mr.;NNP
Davis;NNP
's;POS
attorney;NN
says;VBZ
his;PRP$
client;NN
does;VBZ
not;RB
believe;VB
race;NN
was;VBD
a;DT
factor;NN
in;IN
the;DT
Saturday;NNP
night;NN
incident;NN
.;.
The;DT
three;CD
white;JJ
police;NN
officers;NNS
seen;VBN
in;IN
the;DT
video;NN
have;VBP
pleaded;VBN
not;RB
guilty;JJ
to;TO
battery;NN
charges;NNS
.;.
A;DT
key;JJ
economic;JJ
report;NN
says;VBZ
the;DT
global;JJ
economy;NN
will;MD
be;VB
worse;JJR
than;IN
first;RB
estimated;VBN
this;DT
year;NN
,;,
while;IN
a;DT
separate;JJ
study;NN
says;VBZ
2010;CD
will;MD
be;VB
better;JJR
than;IN
expected;VBN
.;.
Thursday;NNP
's;POS
World;NNP
Bank;NNP
study;NN
says;VBZ
the;DT
global;JJ
economy;NN
will;MD
shrink;VB
almost;RB
three;CD
percent;NN
this;DT
year;NN
,;,
which;WDT
is;VBZ
significantly;RB
worse;JJR
than;IN
earlier;JJR
estimates;NNS
.;.
Bank;NNP
experts;NNS
say;VBP
the;DT
downturn;NN
is;VBZ
likely;JJ
to;TO
hit;VB
poor;JJ
nations;NNS
hard;RB
,;,
even;RB
though;IN
financial;JJ
markets;NNS
in;IN
wealthy;JJ
nations;NNS
are;VBP
stabilizing;VBG
.;.
At;IN
the;DT
same;JJ
time;NN
,;,
news;NN
reports;NNS
say;VBP
the;DT
International;NNP
Monetary;NNP
Fund;NNP
is;VBZ
raising;VBG
its;PRP$
estimate;NN
of;IN
global;JJ
economic;JJ
growth;NN
for;IN
2010;CD
.;.
The;DT
reports;NNS
on;IN
Bloomberg;NNP
and;CC
Reuters;NNP
quote;VBP
unnamed;JJ
sources;NNS
saying;VBG
the;DT
IMF;NNP
is;VBZ
raising;VBG
next;JJ
year;NN
's;POS
growth;NN
prediction;NN
to;TO
hit;VB
42770;CD
percent;NN
.;.
That;DT
is;VBZ
a;DT
half;NN
a;DT
percent;NN
higher;JJR
than;IN
earlier;JJR
studies;NNS
predicted;VBD
.;.
The;DT
predictions;NNS
come;VBP
just;RB
ahead;RB
of;IN
a;DT
meeting;NN
of;IN
G8;NNP
finance;NN
ministers;NNS
in;IN
Italy;NNP
where;WRB
the;DT
economic;JJ
crisis;NN
tops;VBZ
the;DT
agenda;NN
.;.
Russian;JJ
President;NNP
Vladimir;NNP
Putin;NNP
and;CC
Venezuelan;JJ
President;NNP
Hugo;NNP
Chavez;NNP
discussed;VBD
trade;NN
and;CC
economic;JJ
issues;NNS
-;:
as;RB
well;RB
as;IN
arms;NNS
sales;NNS
-;:
during;IN
a;DT
meeting;NN
in;IN
Moscow;NNP
Friday;NNP
.;.
Mr.;NNP
Putin;NNP
and;CC
Mr.;NNP
Chavez;NNP
signed;VBD
an;DT
agreement;NN
announcing;VBG
Venezuela;NNP
's;POS
support;NN
of;IN
Russia;NNP
's;POS
bid;NN
to;TO
join;VB
the;DT
World;NNP
Trade;NNP
Organization;NNP
.;.
The;DT
two;CD
leaders;NNS
also;RB
discussed;VBD
a;DT
joint;JJ
energy;NN
production;NN
project;NN
.;.
Officials;NNS
from;IN
Russian;JJ
's;POS
Lukoil;NNP
company;NN
and;CC
Venezuela;NNP
's;POS
state-owned;JJ
PDVSA;NNP
oil;NN
company;NN
signed;VBD
a;DT
memorandum;NN
of;IN
understanding;NN
on;IN
a;DT
joint;JJ
oil;NN
exploration;NN
venture;NN
in;IN
Venezuela;NNP
.;.
Mr.;NNP
Chavez;NNP
said;VBD
Caracas;NNP
will;MD
buy;VB
40;CD
military;JJ
helicopters;NNS
and;CC
1,00,000;CD
submachine;JJ
guns;NNS
from;IN
Moscow;NNP
.;.
Eminem;NNP
and;CC
his;PRP$
ex-wife;JJ
Kim;NNP
Mathers;NNP
have;VBP
agreed;VBN
not;RB
to;TO
publicly;RB
criticize;VB
each;DT
other;NN
.;.
The;DT
estranged;VBN
couple;NN
say;VBP
the;DT
March;NNP
26;CD
decision;NN
arises;NNS
from;IN
their;PRP$
desire;NN
not;RB
to;TO
hurt;VB
their;PRP$
11-year-old;JJ
daughter;NN
,;,
Hailie;NNP
.;.
Mathers;NNP
,;,
who;WP
has;VBZ
twice;RB
married;VBN
and;CC
divorced;VBN
the;DT
34-year-old;JJ
rap;NN
star;NN
,;,
has;VBZ
frequently;RB
criticized;VBN
her;PRP$
ex-husband;NN
's;POS
lack;NN
of;IN
compassion;NN
and;CC
fidelity;NN
.;.
In;IN
return;NN
,;,
Eminem;NNP
has;VBZ
often;RB
assailed;VBN
Kim;NNP
in;IN
his;PRP$
lyrics;NNS
.;.
The;DT
couple;NN
wed;VBD
in;IN
1999;CD
,;,
divorced;VBN
in;IN
2001;CD
,;,
remarried;VBN
in;IN
January;NNP
2006;CD
,;,
and;CC
separated;VBD
three;CD
months;NNS
later;RB
.;.
Their;PRP$
second;JJ
divorce;NN
was;VBD
finalized;VBN
in;IN
December;NNP
.;.
Bolivia;NNP
's;POS
president;NN
says;VBZ
energy;NN
companies;NNS
affected;VBN
by;IN
his;PRP$
nationalization;NN
of;IN
natural;JJ
gas;NN
will;MD
not;RB
be;VB
compensated;VBN
if;IN
they;PRP
recouped;VBD
their;PRP$
investments;NNS
.;.
Speaking;VBG
on;IN
the;DT
sidelines;NNS
of;IN
the;DT
EU-Latin;JJ
American;JJ
summit;NN
,;,
Evo;NNP
Morales;NNP
also;RB
urged;VBD
Colombia;NNP
,;,
Peru;NNP
and;CC
Ecuador;NNP
not;RB
to;TO
ratify;VB
trade;NN
deals;NNS
with;IN
the;DT
United;NNP
States;NNPS
.;.
Latin;JJ
American;JJ
and;CC
European;JJ
leaders;NNS
are;VBP
in;IN
Vienna;NNP
,;,
Austria;NNP
,;,
for;IN
a;DT
summit;NN
aimed;VBN
at;IN
strengthening;VBG
cooperation;NN
between;IN
the;DT
continents;NNS
.;.
Bolivia;NNP
's;POS
move;NN
to;TO
nationalize;VB
energy;NN
resources;NNS
was;VBD
expected;VBN
to;TO
be;VB
discussed;VBN
.;.
The;DT
EU;NNP
Commission;NNP
for;IN
External;NNP
Relations;NNP
and;CC
Neighborhood;NNP
Policy;NNP
,;,
Benita;NNP
Ferrero-Waldner;NNP
issued;VBD
a;DT
statement;NN
Wednesday;NNP
saying;VBG
Europe;NNP
will;MD
do;VB
everything;DT
it;PRP
can;MD
to;TO
clear;VB
the;DT
way;NN
for;IN
closer;JJR
trade;NN
partnerships;NNS
.;.
But;CC
she;PRP
said;VBD
Latin;JJ
American;JJ
nations;NNS
must;MD
overcome;VB
obstacles;NNS
on;IN
their;PRP$
side;NN
.;.
New;JJ
allegations;NNS
of;IN
prisoner;NN
abuse;NN
by;IN
U.S.;NNP
forces;NNS
in;IN
Iraq;NNP
and;CC
Afghanistan;NNP
have;VBP
been;VBN
revealed;VBN
in;IN
Army;NNP
documents;NNS
released;VBN
by;IN
the;DT
American;NNP
Civil;NNP
Liberties;NNP
Union;NNP
.;.
The;DT
documents;NNS
show;VBP
photographs;NNS
of;IN
U.S.;NNP
soldiers;NNS
in;IN
Afghanistan;NNP
posing;VBG
with;IN
hooded;VBN
and;CC
bound;VBN
detainees;NNS
during;IN
mock;JJ
executions;NNS
.;.
The;DT
photos;NNS
were;VBD
taken;VBN
at;IN
a;DT
base;NN
in;IN
southern;JJ
Afghanistan;NNP
(;LRB
Fire;NNP
Base;NNP
Tycze;NNP
);RRB
between;IN
December;NNP
2003;CD
and;CC
February;NNP
2004;CD
.;.
Some;DT
members;NNS
of;IN
the;DT
infantry;NN
regiment;NN
said;VBD
they;PRP
took;VBD
the;DT
pictures;NNS
for;IN
fun;NN
and;CC
destroyed;VBD
some;DT
of;IN
them;PRP
after;IN
the;DT
Abu;NNP
Ghraib;NNP
prison;NN
scandal;NN
in;IN
Iraq;NNP
to;TO
avoid;VB
another;DT
public;JJ
outrage;NN
.;.
The;DT
Afghanistan;NNP
incident;NN
triggered;VBD
an;DT
Army;NNP
investigation;NN
.;.
Army;NN
records;NNS
show;VBP
that;IN
several;JJ
soldiers;NNS
were;VBD
charged;VBN
with;IN
dereliction;NN
of;IN
duty;NN
,;,
but;CC
more;RBR
serious;JJ
charges;NNS
were;VBD
not;RB
substantiated;VBN
.;.
The;DT
American;NNP
Civil;NNP
Liberties;NNPS
Union;NNP
says;VBZ
the;DT
new;JJ
documents;NNS
suggest;VBP
that;IN
abuse;NN
of;IN
prisoners;NNS
in;IN
Iraq;NNP
and;CC
Afghanistan;NNP
may;MD
be;VB
widespread;JJ
.;.
The;DT
group;NN
had;VBD
requested;VBN
information;NN
about;IN
U.S.-held;JJ
detainees;NNS
.;.
Afghan;JJ
election;NN
officials;NNS
have;VBP
finished;VBN
counting;VBG
ballots;NNS
from;IN
last;JJ
month;NN
's;POS
legislative;JJ
elections;NNS
and;CC
are;VBP
to;TO
release;VB
some;DT
provisional;JJ
results;NNS
Thursday;NNP
.;.
A;DT
spokesman;NN
for;IN
the;DT
joint;JJ
U.N.-Afghan;JJ
election;NN
commission;NN
says;VBZ
the;DT
physical;JJ
count;NN
is;VBZ
complete;JJ
,;,
except;IN
for;IN
some;DT
ballots;NNS
that;WDT
are;VBP
subject;JJ
to;TO
audit;NN
.;.
Vote;NN
counts;NNS
are;VBP
to;TO
be;VB
released;VBN
in;IN
phases;NNS
over;IN
the;DT
coming;JJ
days;NNS
,;,
as;IN
officials;NNS
investigate;VB
reports;NNS
of;IN
vote;NN
fraud;NN
.;.
Final;JJ
results;NNS
are;VBP
due;JJ
by;IN
October;NNP
22;CD
.;.
Unofficial;JJ
tallies;NNS
show;VBP
that;IN
warlords;NNS
and;CC
opponents;NNS
of;IN
President;NNP
Hamid;NNP
Karzai;NNP
have;VBP
fared;VBN
relatively;RB
well;RB
,;,
and;CC
women;NNS
lawmakers;NNS
could;MD
hold;VB
the;DT
balance;NN
of;IN
power;NN
in;IN
the;DT
